doi,title,year,citations,is_oa,type,source_journal,abstract,ASL,MWL,LD,LC,JD,HD,NCC,ncc_group,mean_citations
https://doi.org/10.1108/acmm-06-2014-1396,Corrosion process of D32 steel used for offshore oil platform in splash zone,2015,16,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to study the corrosion behavior of D32 steel suffered to marine splash zone. Type D32 structural steel has good mechanical properties and is commonly used for offshore oil platform construction in China. To ensure the safety of marine steel structure, it is important to study the corrosion process of D32 steel in the splash zone. Design/methodology/approach – The corrosion behavior of D32 steel in splash zone environments was studied using polarization curves and electrochemical impedance spectroscopy. The electrochemical results were obtained from the corroded steel samples exposed in the splash zone of a bespoke simulate device, while corrosion morphologies and corrosion products of the steel samples were characterized using scanning electron microscopy and X-ray diffraction. Findings – In wet–dry cyclic exposure, the reaction was a self-perpetuating process of chemical oxidation and electrochemical reduction. The rust itself took part in the reduction processes and, hence, increased the corrosion rate of the steel samples. Originality/value – Finally, the corrosion process of D32 steel in splash zone is considered.",21.375,6.695906432748538,0.7192982456140351,0.5380116959064327,0.0409356725146198,0.023391812865497,1.671641791044776,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-12-2013-1333,An important world crop – barley – as a new green inhibitor for acid corrosion of steel,2015,14,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper was to test the extract of barley as an environmentally friendly inhibitor for the acid corrosion of steel due to its wide availability as a popular major crop and its richness with different chemical constituents reported in literature (40) like alanine, glycine, serine, aspartic acid, leucine, valine, tyrosine and isoleucine with various number of functional groups that are able to chelate metal cations and to discuss the effect of temperature on its inhibition efficiency. Design/methodology/approach – Electrochemical impedance spectroscopy (EIS) and polarization measurements were carried out using frequency response analyzer Gill AC instrument. The frequency range for EIS measurements was 0.1 ≤ f ≤ 1 × 103 with an applied potential signal amplitude of 10 mV around the rest potential. Polarization measurements were carried out at a scan rate of 30 mV/min, utilizing a three-electrode cell. A platinum sheet and saturated calomel electrode were used as counter and reference electrodes, respectively. The working electrode was constructed with steel specimens that have the following composition (weight per cent): C, 0.21; S, 0.04; Mn, 2.5; P, 0.04; Si, 0.35; and balance Fe. Findings – Barley extract could act as an effective corrosion inhibitor for the acid corrosion of steel. The inhibiting action of the barley extract was attributed to its adsorption over the metal surface that blocks the available cathodic and anodic sites. Adsorption isotherms indicated that the adsorbed extract molecules cover one active center over the metal surface. Originality/value – The research included the first use of an important world crop as an effective corrosion inhibitor that can reduce the corrosion of steel to an extent of 94 per cent.",17.25,6.358695652173913,0.6920289855072463,0.6159420289855072,0.0434782608695652,0.0217391304347826,1.462686567164179,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-11-2013-1321,The influence of tensile stress on the electrochemical behavior of X80 steel in a simulated acid soil solution,2015,13,False,article,Anti-Corrosion Methods and Materials,"Purpose – The aim of this paper was to clarify the influence of tensile stress on the electrochemical behavior of X80 steel in a simulated acid soil solution and attempt to understand mechanistic aspects of the corrosion behaviors of X80 under these conditions. Design/methodology/approach – The electrochemical behavior of X80 steel at various tensile stresses was investigated in a simulated acid soil solution using electrochemical impedance spectroscopy, potentiodynamic scan measurements and surface analysis techniques. Findings – The results show that as tensile stress was increased, the open-circuit potential decreased, the reaction activity increase, the reaction resistance (Rct)value became smaller by degrees, the corrosion product film resistance (Rf) first decreased and then increased and polarization current densities changed conversely. The corrosion product film was compact and continuous under the low stress, whereas it was relatively loose under high-stress conditions. Tensile stress promotes the movement of dislocations, which become active points when they move to the steel surface. The increase in the number of active points enhances the anodic dissolution rate and promotes the formation of corrosion product film whose blocking effect can decrease the dissolution rate. The corrosion rate of the specimen is determined by these two effects. Originality/value – This research provides an essential insight into the mechanism of the electrochemical behavior of X80 steel in acid soil environments.",27.375,6.904109589041096,0.6712328767123288,0.547945205479452,0.0410958904109589,0.0136986301369863,1.3582089552238807,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-05-2014-1388,Experimental and theoretical studies of hydralazine hydrochloride as corrosion inhibitor for mild steel in HCl acid medium,2015,12,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to investigate the inhibition effect of hydralazine hydrochloride as a corrosion inhibitor for mild steel in 1M HCl. The inhibition effect was studied at different temperatures, ranging from 303 to 333°K. Design/methodology/approach – The inhibition efficiency of hydralazine hydrochloride was analyzed using weight loss, Tafel polarization, electrochemical impedance spectroscopy and surface morphology methods. The effect of temperature on the corrosion behavior of mild steel in 1M HCl was studied and discussed using an adsorption isotherm and activation parameters. Findings – Weight loss, polarization and impedance showed that the inhibition efficiency increases with an increase in the concentration of hydralazine hydrochloride for mild steel in 1M HCl. The inhibitive action may be attributed to the adsorption of the inhibitor molecule on the active sites of the metal surface by the Langmuir adsorption isotherm. Polarization curves indicated that hydralazine hydrochloride acts as a mixed-type inhibitor. Scanning electron microscopy was performed on inhibited and uninhibited mild steel samples to characterize the surface. Thermodynamic parameter indicated that the adsorption of hydralazine hydrochloride is a spontaneous process and the adsorption occurs chemically. Originality/value – The inhibition effect of hydralazine hydrochloride for mild steel has been investigated at different temperatures, ranging from 303 to 333°K. Hydralazine hydrochloride was a good inhibitor at a higher temperature.",19.727272727272727,7.092165898617512,0.6820276497695853,0.456221198156682,0.0230414746543778,0.0184331797235023,1.2537313432835822,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2014-1342,Effects of SO<sub>4</sub>2− concentration on corrosion behaviour of carbon steels,2015,10,False,article,Anti-Corrosion Methods and Materials,Purpose – The purpose of this paper was to investigate the effects of SO 4 2− concentration on the corrosion behaviour of T23 and T12 steels in simulated water chemistry condition solution of 600 MW fossil-fired power boilers. Design/methodology/approach – The influence and mechanism of SO 4 2− ions on the pitting corrosion of T23 and T12 steels in simulated oxygenated treatment water chemistry solution was studied using electrochemical potentiodynamic polarization scans and electrochemical impedance spectroscopy. Findings – The results showed that T23 and T12 were susceptible to pitting corrosion in the simulated solution with full SO 4 2− concentration for the competitive adsorption of OH− and SO 4 2− on the surface of steels. The pitting sensitivity of the steels improved with increasing SO 4 2− concentration. The corrosion resistance for SO 4 2− of T23 was stronger than that for T12. Originality/value – This study is an attempt to provide direction for regulating the concentration of SO 4 2− in boiler water and for selecting the material for boiler water wall tubes.,29.0,6.2011494252873565,0.6436781609195402,0.4597701149425287,0.028735632183908,0.0114942528735632,1.0447761194029852,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2015-1498,Correlation study on general and accelerated corrosion of the welded structure of aluminum alloy 2219 in N<sub>2</sub>O<sub>4</sub>,2015,9,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to present a correlation study on general and accelerated corrosion of the welded structure of aluminum alloy 2219 in N 2 O 4 . Design/methodology/approach – Corrosion experiments of the Tungsten Inert Gas (TIG)-welded aluminum alloy structure were conducted under both mild and accelerated corrosion conditions by changing the water content in N 2 O 4 . Findings – The experimental results indicated that both general and accelerated corrosion processes of the TIG-welded structure of aluminum alloy 2219 in N 2 O 4 followed the linear equation ΔW = A + Bt, and the corrosion products were unchanged regardless of the water content in the N 2 O 4 solution. Originality/value – The weight loss comparison method is used to identify the structure of the conventional aluminum welding and aluminum welding structure corrosion dinitrogen tetroxide in nitric acid accelerated corrosion relationship.",36.5,6.260273972602739,0.726027397260274,0.5205479452054794,0.0273972602739726,0.0136986301369863,0.9402985074626866,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-04-2014-1367,The protection and monitoring of a distribution piping network for potable water supply,2015,7,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to implement the corrosion protection method for steel pipes used in a municipal water-pipe network. Results of an inhibitor protection system installed on the system are presented. Inhibitor protection was required due to the high corrosivity of the water collected by a surface intake, which had resulted in a large number of failures and low water quality, due to the presence of corrosion products. Design/methodology/approach – To assess the effectiveness of protection and to control the optimum dose of the inhibitor dispensed, an automatic system of corrosion monitoring was used, together with an assessment of water corrosiveness based on measurements of physical and chemical properties of water. Findings – Calcium polyphosphate, in the role of a non-toxic corrosion inhibitor, showed significant effectiveness as a anticorrosive and its results were fully noticeable after several years following the commencement of protection. Corrosion monitoring has shown that the effectiveness of inhibitor protection is highest in the summer season, when the water is characterised as being in its most corrosive form. Originality/value – A reduction in the corrosion rate improves the quality of water and its chemical parameters fall within the standard range for water intended for consumption. The corrosion inhibitor action accelerates the formation of a layer limiting the corrosion rate. In this case, stable corrosion rates may be obtained after only the first year. In terms of the designing systems for monitoring corrosion in water systems, this is very important information as reliable results can be obtained for a long period after the launch of the system.",26.3,6.437262357414449,0.6121673003802282,0.5133079847908745,0.0228136882129277,0.0228136882129277,0.7313432835820896,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-10-2013-1305,An investigation into dissolution behavior of pre-oxidized Ni-6Al-10Cu-11Fe-15Cr nickel base alloy in molten cryolite,2015,3,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper was the investigation of corrosion behaviour of Ni-6Al-10Cu-11Fe-15Cr alloy, as a candidate material for inert anodes in aluminium electrolysis industries. Design/methodology/approach – The samples were prepared by casting, and then were oxidized at 1,000°C for 30, 70 and 100 hours, respectively. To determine corrosion resistant of the samples, they were exposed to molten cryolite at 930°C for 70 hours. Then the surface layers were studied. Findings – Results showed that by extension of corrosion time, thickness of oxide layers increases. In addition, it was found that Al2O3 and Cr2O3 are the major oxide compounds that appear on the surface of the sample. Originality/value – In this paper, the Ni-6Al-10Cu-11Fe-15Cr nickel base alloy has been selected to study its corrosion behaviour in molten cryolite as a candidate for inert anodes. It was found out that by addition Al and Cr into the alloy composition, due to formation of Al2O3 and Cr2O3 following oxidation, the substrate was protected from corrosion attacks.",20.75,6.234939759036145,0.6445783132530121,0.5783132530120482,0.0301204819277108,0.0240963855421686,0.3134328358208955,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-12-2013-1331,Corrosion protection of steel by poly(3-hexylthiophene) polymer blends,2015,19,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to study the effect of thermal treatment on the corrosion protection of steel by using poly(3-hexylthiophene) (P3HT) and P3HT/PS(polystyrene) or P3HT/PMMA(polymethyl methacrylate) blends coatings in sulfuric acid solution. Design/methodology/approach – The polymer coatings were thermally treated at two different temperatures (100 and 200°C, respectively) and were compared with the polymer coatings dried at room temperature in their application as protective coatings against corrosion of A36 steel. The corrosion resistance of polymer coatings-covered steel substrates was evaluated by using potentiodynamic polarization curves and linear polarization resistance. Findings – At 25 and 100°C, polymer coatings showed a better protection of the A36 steel, and the corrosion rate diminished in three orders of magnitude with regard to the bare steel. Morphological study showed that the increased temperature benefited the integration of the two polymeric phases; however; the temperature of 200°C affected the film quality, generated cracks and holes, which affected the barrier properties of the coatings. Research limitations/implications – The research involved the synthesis and physicochemical characterization of the polymeric coatings (P3HT, PS/P3HT y PMMA/P3HT), as well as their application as coatings in the steel to prevent corrosion. The effect of thermal treatment of the protective coatings on steel corrosion was studied. Practical implications – This paper aims to contribute to reducing the problem of metal corrosion through the use of polymer coatings. Social implications – Today, majority of metal surfaces are subject under the protection to prevent a very common phenomenon, that is corrosion. Corrosion is the result of chemical reactions that occur between a metal or a metal alloy and its environment. Corrosion creates a degradation of the material that has an impact on some economic, environmental and even social aspects, here the great importance of its protection. Originality/value – It is shown in this study that the P3HT coating provides better corrosion protection of the A36 steel than the PS and PMMA coatings. However, mixtures of P3HT with PMMA and PS protected the steel from corrosion by two and three orders of magnitude similar to the simple P3HT coating. Polymer blends improved adhesion to the substrate and mechanical property of the coating, and in addition, the polymer blends made cheaper coating.",26.357142857142858,6.666666666666667,0.6287262872628726,0.4634146341463415,0.016260162601626,0.005420054200542,1.985074626865672,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-11-2013-1320,Characterization of NiBP-graphite composite coatings deposited by dynamic chemical plating,2015,14,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to coat ternary composite NiBP-graphite films by Dynamic Chemical Plating “DCP” technique with a growth rate of at least 5 μm/h, which makes this technique a worthy candidate for production of composite films. Electroless nickel plating method can be used to deposit nickel–phosphorous and nickel–boron coatings on metals or plastic surface. However, restrictions such as toxicity, short lifetime of the plating-bath and limited plating rate have limited applications of conventional electroless processes. Design/methodology/approach – DCP is an alternative for producing metallic deposits on non-conductive materials and can be considered as a modified electroless coating process. Using a double-nozzle gun, two different solutions containing the precursors are sprayed simultaneously and separately onto the surface. With this technique, NiBP-graphite films are fabricated and their corrosion and tribological properties are investigated. Findings – With a film thickness of 2 μm, tribological analysis confirms that these coatings have favorable anti-friction and anti-wear properties. Corrosion resistance of NiBP-graphite composite films was investigated, and it was found that graphite incorporation significantly enhances corrosion resistance of NiBP films. Originality/value – DCP is faster and simpler to perform compared to other electroless deposition techniques. Using a double-nozzle gun, metal salt solution and reducing agents are sprayed to the surface, forming a deposit. Previously, coatings such as Cu, Cu-graphite, Cu-PTFE, Ni-B-TiO2, Ni-P, Ni-B-P and Ni-B-Zn with favorable compactness and adherence by DCP were reported. In this paper, the authors report the application of the DCP technique for depositing NiBP-PTFE nanocomposite films.",20.58333333333333,7.044534412955466,0.6923076923076923,0.6072874493927125,0.0121457489878542,0.0242914979757085,1.462686567164179,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-03-2014-1364,Anti-corrosion behavior of thiadiazole derivatives for silver strip in hydrogen sulfide solutions,2015,11,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to evaluate the inhibition efficiency of thiadiazole derivatives, such as 2,5-dimercapto-1,3,4-thiadiazole (DMTD), 5-methly-2-mercapto-1,3,4-thiadiazole (MMTD) and 2,5-dithiododecyl-1,3,4-thiadiazole (DDTD), in 50 mg/L hydrogen sulfide for silver strip. Design/methodology/approach – Evaluation was carried out by corrosion-inhibiting test, electrochemical measurement and surface analysis techniques. 3D surface profiler, atom force microscopy, scanning electron microscopy and energy-dispersive X-ray analysis were applied and finally confirmed the existence of the adsorbed film. Findings – The electrochemical measurement showed that the inhibition efficiency increases with increasing inhibitor concentration in 50 mg/L hydrogen sulfide solution, while the corrosion rate and the corrosion current decrease. Weight-gained measurements also indicated that inhibitor decreases the corrosion rate in the studied solution. The adsorption of DMTD and MMTD on the silver surface obeys Temkin’s adsorption isotherm, but the adsorption of DDTD follows Langmuir’s adsorption isotherm. That means that the inhibition mechanism is different between DMTD, MMTD and DDTD. The ΔG0 ad values of DMTD, MMTD and DDTD were −37.47, −37.29 and −38.69 kJ/mol, respectively. It showed that there was an adsorption bond between silver surface and inhibitor, and the adsorption belongs to chemical adsorption. Originality/value – The inhibitors have an excellent inhibition efficiency, and the best inhibition efficiency is 91.76 per cent. Inhibitors can effectively inhibit metal corrosion in the oil and gas.",14.266666666666667,7.313084112149533,0.7009345794392523,0.6308411214953271,0.02803738317757,0.0186915887850467,1.1492537313432836,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-12-2013-1336,Preparation and characterization of a cerium conversion film on magnesium alloy,2015,10,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper was to prepare the cerium-based conversion coating on AZ91D magnesium alloy, and its compositions, micro-morphology, corrosion resistance and the chemical valence state of the film elements were investigated. Design/methodology/approach – The methodology comprised preparation of coatings at different temperatures, which then were characterized using scanning electron microscopy coupled with energy dispersive X-ray spectroscopy, an electrochemistry workstation and by means of X-ray photoelectron spectroscopy. Findings – The conversion coating had a micro-cracked morphology. The conversion coatings were composed of MgO (or Mg-OH), CeO 2 and Ce2O 3 . The best corrosion resistance of the cerium passivation film appeared when the treatment temperature was about 35°C. Originality/value – The corrosion current densities of conversion coatings were lower by one to two orders of magnitude than the corrosion current density of the blank sample. The rare earth passivation coating prepared under the best condition could reduce the corrosion current to 3.548 × 10−6 A/cm2.",19.75,6.905063291139241,0.6962025316455697,0.6518987341772152,0.050632911392405,0.050632911392405,1.0447761194029852,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-10-2013-1311,The protection of 500kV substation grounding grids with combined conductive coating and cathodic protection,2015,10,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of the paper was to design an anti-corrosion system that combined conductive coatings with cathodic protection for a 500-kV substation ground grid, and provide a basis for the anti-corrosion construction of the installation. Design/methodology/approach – The study took the Shaoguan 500-kV substation grounding grid as the research object. The anti-corrosion performance of KV conductive coatings on grounding metal was researched. In parallel, the alkalinity of substation soil was evaluated according to the German DIN50929 Standard, and the combined protection system comprising conductive coatings and impressed current cathodic protection was designed. Findings – KV conductive coatings, that have resistance to acids, alkalis and salts, can effectively slow down the corrosion rate of the grounding grid. The investigation also provided the outline design, installation, construction requirements and monitoring methods for the 500-kV substation grounding grid. Originality/value – This report contains some guiding significance for anti-corrosion engineering of 500-kV substation grounding grids.",21.857142857142858,7.202614379084968,0.6928104575163399,0.5424836601307189,0.0261437908496732,0.0261437908496732,1.0447761194029852,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-11-2013-1317,Corrosion protection of coatings doped with inhibitor-loaded nanocapsules,2015,9,False,article,Anti-Corrosion Methods and Materials,Purpose – The purpose of this paper was to study the corrosion resistance of AA2024 alloy using surfactant-modified halloysite nanocapsules capable of holding benzotriazole (BTA) as the corrosion inhibitor and discharging it into the solution. Design/methodology/approach – The effect of surfactant shells was studied by surfactant-modified halloysite nanotubes fabricated through assembly of two types of cationic surfactants. The zeta potential and size distribution measurements were performed using a Zetasizer Nano. The concentration of BTA during release into the solution was detected by using a UV–vis spectrophotometer. The anti-corrosion activity of nanocapsules as free agents with respect to the AA2024 alloy was investigated using the potentiodynamic scan (PDS) method. An epoxy resin doped with nanocapsules was used as an anti-corrosion coating deposited on the AA2024 alloy. The corrosion protection performance of coatings was studied by using the electrochemical impedance spectroscopy (EIS) method. Findings – The results indicate that the release of the inhibitor from nanocapsules depends on the surfactant shell components. The PDS results confirmed the feasibility of developing “smart” corrosion protection by inhibitor-loaded nanocapsules. The results of EIS measurements showed that the coating with the nanocapsules exhibited enhanced corrosion protection in comparison with the undoped coating. Originality/value – The findings of this paper indicate that surfactant-modified halloysite nanocapsules can be added to epoxy resin coatings to improve their corrosion protective properties for the AA2024 alloy.,20.454545454545453,7.191111111111111,0.6577777777777778,0.5111111111111111,0.0266666666666666,0.0133333333333333,0.9402985074626866,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2014-1343,Synthesis and investigation of the properties of tungstate-based anticorrosion pigments in coatings,2015,8,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to synthesize anticorrosion pigments containing tungsten for paints intended for corrosion protection of metals. Design/methodology/approach – The anticorrosion pigments were prepared by high-temperature, solid-state synthesis from the respective oxides, carbonates and calcium metasilicate. Stoichiometric tungstates and core-shell tungstates with a nonisometric particle shape containing Ca, Sr, Zn, Mg and Fe were synthesized. The pigments were examined by X-ray diffraction analysis and by scanning electron microscopy. Paints based on an epoxy resin and containing the substances at a pigment volume concentration (PVC) = 10 volume per cent were prepared. The paints were subjected to physico-mechanical tests and to tests in corrosion atmospheres. The corrosion test results were compared to those of the paint with a commercial pigment, which is used in many industrial applications. Findings – The tungstate structure of each pigment was elucidated. The core-shell tungstates exhibit a nonisometric particle shape. The pigments prepared were found to impart a very good anticorrosion efficiency to the paints. A high efficiency was demonstrated for the stoichiometric tungstates containing Fe and Zn and for core-shell tungstates containing Mg and Zn. Practical implications – The pigments can be used with advantage for the formulation of paints intended for corrosion protection of metals. The pigments also improve the paints’ physical properties. Originality/value – The use of the pigments in anticorrosion paints for the protection of metals is new. The benefits include the use and the procedure of synthesis of anticorrosion pigments which are free from heavy metals and are acceptable from the environmental protection point of view. Moreover, the core-shell tungstates, whose high efficiency is comparable to that of the stoichiometric tungstates, have lower tungsten content.",17.25,6.836956521739131,0.6630434782608695,0.4891304347826087,0.0181159420289855,0.0217391304347826,0.835820895522388,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-07-2013-1276,The preparation and properties of a transparent coating based on organic silicone resins,2015,5,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this investigation was to study a transparent coating based on organic silicone resins prepared by the hydrolysis and condensation of methyltriethoxysilane and tetraethoxysilane. Design/methodology/approach – The coating film was characterized by IR, UV, thermal gravity analysis, scanning electron microscope and an automatic contact angle meter. Some properties of the coating film, such as adhesion, impact resistance and wear-resistance also were evaluated. Findings – These uniform, clear and smooth coating films possessed the high transparent and light transmittance, high density, high hydrophobicity, good adhesion, hardness and anti-corrosion. Originality/value – The coating may be considered as a protective film for the surfaces of the metals and plastics.",22.0,7.063636363636364,0.6818181818181818,0.6909090909090909,0.0181818181818181,0.0636363636363636,0.5223880597014926,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-07-2014-1410,Preserving the value of highway maintenance equipment against roadway deicers: a case study and preliminary cost benefit analysis,2015,12,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to report the best practices of deicer corrosion control adopted by the Washington State Department of Transportation (WSDOT) to preserve the performance, reliability and value of its highway maintenance equipment assets. Design/methodology/approach – To enable quantitative analyses, data were collected from a site visit to WSDOT, as well as from a survey of maintenance practitioners from various transportation agencies. The direct costs related to equipment corrosion aggravated by the exposure to roadway deicers were analyzed, along with the direct benefits of mitigating such corrosion, using WSDOT as a case study. In addition, the same preliminary cost benefit analysis was conducted for an “average” Department of Transportation in a northern climate. Findings – Both cases show a highly favorable benefit-to-cost ratio for enhanced investment in controlling the risk of deicer corrosion. Research limitations/implications – It has not yet been possible to confirm this compelling argument because the analysis is partly based on assumptions instead of fully based on actual data. Practical implications – This work highlights the need to collect the relevant data such that future analysis and sensitivity analysis can be substantiated with actual data on costs and benefits. It concludes with a few suggestions for implementation. Originality/value – Many components in highway maintenance equipment fleet are at the risk of metallic corrosion, which is exacerbated in service environments where roadway deicers have been applied. This work lays the foundation for future research into this important issue.",24.2,6.723140495867769,0.640495867768595,0.6033057851239669,0.0165289256198347,0.0330578512396694,1.2537313432835822,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-12-2014-1475,Study on the corrosion protection performance of new ferrite/kaolin core-shell pigments in epoxy-based paints,2015,11,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this study is to prepare core-shell ferrites/kaolin pigments and compare their efficiency in protecting metal substrates to original ferrites. The new pigments are based on precipitating a shell of different ferrites that comprise only 10-20 per cent of the whole pigment on kaolin (core), which is a cheap and abundant ore comprising 80-90 per cent of the prepared pigment. These new pigments combine the properties of both its core and shell counter-parts, exhibiting improved corrosion protection properties. Furthermore, the pigments are represented as efficient, economically feasible and eco-friendly with comparable efficiency to that of original ferrites in protecting steel substrates. Design/methodology/approach – The new pigments were characterized using different analytical and spectrophotometric techniques, e.g. transmission electron microscopy, energy-dispersive X-ray analysis and X-ray fluorescence. The pigments were then incorporated in epoxy-based paint formulations. The physico-mechanical properties of dry films and their corrosion properties were tested using accelerated laboratory tests in 3.5 per cent NaCl for 28 days. Findings – The results of this study revealed that ferrite/kaolin core-shell pigments performance was almost close to that of the ferrite pigments in the protection of steel, and, at the same time, they confirmed good physico-mechanical properties. Practical implications – These pigments can be applied in other polymer composites, e.g. rubber and plastics, as fillers and reinforcing agents. Originality/value – Ferrite and ferrite/kaolin are environmentally friendly pigments, and they can impart high anticorrosive behavior to paint films with concomitant cost savings.",16.133333333333333,7.0578512396694215,0.6818181818181818,0.5991735537190083,0.0206611570247933,0.0165289256198347,1.1492537313432836,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-06-2013-1271,New concept of corrosion protection in the presence of water: V-active VCI. Concept and application,2015,7,False,article,Anti-Corrosion Methods and Materials,"Purpose – This work describes test results that were obtained using a newly-developed type of organic inhibitor: V-active VCIs. The findings demonstrate that is possible to eliminate or reduce the oxidizing action of water, thereby extending the allowable time before painting after hydrojetting, and that the new corrosion inhibitor technology does not interfere with the final quality of paint adhesion. Design/methodology/approach – Metallic specimens were treated/washed by hydrojet (35000 Psi). It was employed as a 2 per cent V-active VCI SPH 1,712 water solution by dilution of the inhibitor in industrial water. Metal sample plates were examined after blasting and after subsequent drying, and were submitted to the paint adhesion tests, to evaluate the duration of temporary protection, oxidation prevention and influence on the adherence of paint (pull off). Findings – Using the V-active VCI proposed technology, it was possible to minimize or eliminate the oxidizing action of the water when the metal is exposed to the saline moisture in a closed environment, extending the acceptable time before painting without interference in the final quality of painting. Practical implications – The proposed technology allows to the area of prepared (wet blasted) steel surface to be increased during cleaning and preparation, thereby reducing labor and product costs, and reduces water consumption during the preparation process. Practical applications in the shipbuilding, ship maintenance and oil and gas production industries, include the preservation of internal tubes and pipes, protection during hydrostatic test processes and cleaning with water and corrosion prevention in diesel tanks contaminated with water. Originality/value – The intent of this paper is to present the obtained results for a new formulation of organic chemical inhibitors that use water medium as the application method. In addition to this property, this group of organic inhibitors maintains the property of volatile inhibitors. Thus, these compounds are generically known as V-active VCI.",27.90909090909091,6.661237785016287,0.6547231270358306,0.5537459283387622,0.01628664495114,0.009771986970684,0.7313432835820896,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2015-1495,The mechanical and corrosion resistance properties of Ti/TiN multi-layer films produced by physical vapor deposition,2015,5,False,article,Anti-Corrosion Methods and Materials,"Purpose – The aim of the present paper is to investigate the mechanical performance of multi-layer films. With the wide application of optic and electronic thin-films, membrane materials and membrane technology have become one of the most active fields of research in contemporary materials science (Dumont et al., 1997). Multi-layer films have evolved as candidates for these applications because of their unique properties. TiN and Ti/TiN multi-layer films were fabricated using the DC magnetron sputtering method. A nano-indentation tester and electronic film distribution tester were utilized to evaluate the mechanical properties and residual stress of the films. The existence of interface effects on the mechanical properties and corrosion resistance of the films were analyzed. Design/methodology/approach – In this study, the Ti/TiN multi-layer films were fabricated using the DC magnetron sputtering method. The films were deposited on polished 45# steels. Ti was used as the sputtering target. Ar and N 2 were applied as working and reactive gases, respectively. Surface morphology was measured using transmission electron microscopy. The composition was analyzed using D8 X-ray diffraction. Nano-indentation tests were performed using Nanoindenter G200 with a Berkovich indenter. A BGS 6341 electronic film stress distribution tester was used to measure the distribution of stress in the films. Findings – The film surface was very smooth and the structure was very dense. The elastic modulus and micro-hardness of Ti/TiN multi-layer films were smaller, compared to those of the TiN film. Furthermore, both of these parameters initially decreased and later increased, with a decrease in the modulation period. The residual stress in the film was compressive. The corrosion resistance properties of TiN films were the best in NaCl solution, less so in alkaline solution and worst in acid solution. For the Ti/TiN multi-layer films tested in an acid medium, the corrosion resistance performance was better when the modulation period was decreased to micron grade under exposure conditions at ambient temperature. Originality/value – In the present paper, the Ti/TiN multi-layer films were fabricated using PVD with different variations, and the influence on the performance of Ti/TiN multi-layer films due to each single layer period of TiN was studied. The findings should provide useful guidelines for the preparation of high quality Ti/TiN multi-layer thin films.",16.0,6.5978260869565215,0.6847826086956522,0.4728260869565217,0.0108695652173913,0.0108695652173913,0.5223880597014926,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
